imagename,defect_prob
test_149170.png,0.11641502
test_00461.png,0.19907722
test_168488.png,0.10296348
test_00927.png,0.097534545
test_03156.png,0.33038253
test_02350.png,0.04420927
test_160640.png,0.092915535
test_156973.png,0.09321061
test_164410.png,0.17601725
test_01571.png,0.056817632
test_03061.png,0.06866436
test_160639.png,0.1438775
test_01341.png,0.18476531
test_154292.png,0.13341315
test_03108.png,0.113873035
test_03587.png,0.04262587
test_133855.png,0.080365926
test_159942.png,0.15390158
test_02805.png,0.082116924
test_145975.png,0.14507243
test_138268.png,0.15825562
test_03726.png,0.026538298
test_177079.png,0.057867248
test_180486.png,0.14418648
test_169450.png,0.17432258
test_166914.png,0.10430252
test_03964.png,0.08169186
test_169869.png,0.17042044
test_137344.png,0.11418578
test_146227.png,0.19055912
test_01467.png,0.0625769
test_136870.png,0.04916133
test_02496.png,0.04299719
test_149603.png,0.114738174
test_167057.png,0.13362779
test_146714.png,0.108189516
test_136786.png,0.21837756
test_00326.png,0.09898015
test_160068.png,0.19311461
test_164274.png,0.10798662
test_02554.png,0.13103421
test_00947.png,0.16681285
test_178683.png,0.16725346
test_00903.png,0.08510518
test_03343.png,0.059758488
test_145120.png,0.23043068
test_172734.png,0.07437873
test_01453.png,0.33183613
test_149366.png,0.18559548
test_00039.png,0.17699987
test_03657.png,0.05498378
test_01964.png,0.17829357
test_180910.png,0.15055451
test_02340.png,0.2031518
test_170783.png,0.058920886
test_160565.png,0.14590831
test_155216.png,0.094446585
test_179558.png,0.073044755
test_03642.png,0.18399681
test_00378.png,0.13588442
test_03526.png,0.2084488
test_134415.png,0.19661215
test_01512.png,0.085552976
test_162250.png,0.35623822
test_141375.png,0.13243492
test_145074.png,0.23895055
test_155202.png,0.042381074
test_00123.png,0.07923147
test_02078.png,0.105310924
test_01717.png,0.045173306
test_176827.png,0.059786063
test_01466.png,0.10046463
test_178234.png,0.1265472
test_141068.png,0.18378587
test_01422.png,0.081340134
test_02473.png,0.07614375
test_03662.png,0.14244364
test_01431.png,0.0769817
test_132943.png,0.086789876
test_00694.png,0.19009353
test_165336.png,0.10713292
test_02291.png,0.12133342
test_02987.png,0.34482872
test_150762.png,0.06880992
test_149943.png,0.16700876
test_151521.png,0.18991598
test_160226.png,0.11692423
test_171655.png,0.04910532
test_170650.png,0.08445138
test_182263.png,0.05281624
test_159624.png,0.09618231
test_144421.png,0.11133765
test_02770.png,0.04672462
test_169139.png,0.124440305
test_03435.png,0.10537917
test_141740.png,0.07177494
test_171934.png,0.081004806
test_168560.png,0.07830828
test_01768.png,0.08749759
test_00528.png,0.069791354
test_152457.png,0.058786083
test_175025.png,0.12651937
test_03696.png,0.4359893
test_00014.png,0.06523011
test_03460.png,0.13687919
test_00800.png,0.09455821
test_01530.png,0.118373804
test_01440.png,0.17511009
test_140320.png,0.061117858
test_00778.png,0.1109995
test_166731.png,0.07979395
test_02384.png,0.044884235
test_154973.png,0.088189736
test_176868.png,0.15344651
test_169009.png,0.14747165
test_176293.png,0.059422456
test_172243.png,0.09010351
test_149406.png,0.085213535
test_137710.png,0.10342177
test_171460.png,0.03943515
test_01294.png,0.10307557
test_01323.png,0.08281037
test_143794.png,0.046350993
test_00373.png,0.4891875
test_141494.png,0.092496
test_150280.png,0.07157127
test_176617.png,0.1577565
test_01281.png,0.21072453
test_00529.png,0.11551683
test_02410.png,0.09659337
test_175704.png,0.08979585
test_155459.png,0.19896252
test_02107.png,0.050765716
test_00692.png,0.0661321
test_00658.png,0.15277165
test_133935.png,0.1414919
test_01683.png,0.23377381
test_162046.png,0.14321043
test_01877.png,0.4413998
test_168357.png,0.11742819
test_00054.png,0.043878265
test_136484.png,0.20992705
test_154329.png,0.048753835
test_139614.png,0.18899915
test_00791.png,0.2096832
test_03802.png,0.25191307
test_146846.png,0.06646416
test_01723.png,0.06184944
test_133471.png,0.072700866
test_156947.png,0.069201365
test_181640.png,0.09326458
test_158968.png,0.13833629
test_141610.png,0.094522685
test_153987.png,0.20850737
test_02905.png,0.15107858
test_147649.png,0.19120216
test_145608.png,0.098959684
test_01430.png,0.111707956
test_151020.png,0.111414336
test_137743.png,0.07282122
test_158752.png,0.16135904
test_02076.png,0.20757362
test_00245.png,0.07974194
test_03904.png,0.24399658
test_00891.png,0.40954086
test_00244.png,0.074706875
test_176152.png,0.4798108
test_01593.png,0.10036528
test_139583.png,0.16338243
test_03388.png,0.35993442
test_03675.png,0.078249715
test_01928.png,0.060883485
test_138166.png,0.21312828
test_133158.png,0.246302
test_164530.png,0.15486076
test_137968.png,0.08867988
test_160376.png,0.1274402
test_137015.png,0.12940408
test_168950.png,0.048339713
test_00037.png,0.02841156
test_158109.png,0.068035066
test_134729.png,0.08427068
test_157465.png,0.103084594
test_139227.png,0.09568363
test_02502.png,0.105265185
test_142944.png,0.14158975
test_149988.png,0.09603716
test_166415.png,0.2076971
test_00417.png,0.093222514
test_03369.png,0.16729772
test_160150.png,0.040768314
test_01906.png,0.1106217
test_01111.png,0.07517478
test_150081.png,0.16642113
test_00197.png,0.09253751
test_136091.png,0.0648068
test_164385.png,0.1296239
test_137832.png,0.09764002
test_163612.png,0.17029397
test_147290.png,0.065986015
test_145208.png,0.0349609
test_02829.png,0.056854725
test_01913.png,0.12295672
test_142243.png,0.07777321
test_146850.png,0.07002195
test_167701.png,0.39004213
test_01780.png,0.034102786
test_01896.png,0.20840597
test_03373.png,0.15810858
test_01918.png,0.11528899
test_147390.png,0.07919909
test_147602.png,0.12977004
test_00847.png,0.4798108
test_170463.png,0.4798108
test_166250.png,0.27712148
test_02537.png,0.21444811
test_164629.png,0.37507492
test_01534.png,0.09913158
test_02920.png,0.10353414
test_00810.png,0.109379135
test_00513.png,0.103507444
test_166394.png,0.1460417
test_176940.png,0.07348827
test_03399.png,0.1242662
test_179527.png,0.06868987
test_145873.png,0.12850475
test_155708.png,0.12361503
test_169640.png,0.04503185
test_159209.png,0.097882554
test_03391.png,0.113326736
test_01689.png,0.39678773
test_00297.png,0.05279066
test_02381.png,0.120532274
test_174941.png,0.19945946
test_00021.png,0.12665766
test_134820.png,0.4798108
test_148692.png,0.1815473
test_153858.png,0.2659755
test_181997.png,0.30058703
test_02846.png,0.071773134
test_142640.png,0.105433226
test_133128.png,0.25869954
test_150550.png,0.06385294
test_03487.png,0.083754584
test_163517.png,0.08462857
test_160088.png,0.11302781
test_148687.png,0.08296661
test_156188.png,0.036764704
test_153696.png,0.17991254
test_147604.png,0.04257963
test_177693.png,0.2579478
test_137253.png,0.07550674
test_145786.png,0.05889949
test_173437.png,0.09242417
test_148554.png,0.16645102
test_150624.png,0.08377756
test_03495.png,0.13071911
test_134347.png,0.15455936
test_157634.png,0.10102906
test_146434.png,0.11198757
test_01519.png,0.039279874
test_179784.png,0.2069243
test_01674.png,0.20280278
test_134678.png,0.13556819
test_01577.png,0.09100164
test_00232.png,0.15232006
test_00818.png,0.0472607
test_02052.png,0.510255
test_145163.png,0.087945245
test_173459.png,0.2828167
test_133286.png,0.115938604
test_175763.png,0.12965602
test_01243.png,0.04275003
test_03480.png,0.05814643
test_178302.png,0.1801851
test_171658.png,0.12013723
test_169330.png,0.07796386
test_157983.png,0.22414935
test_177435.png,0.07350523
test_161537.png,0.105068855
test_149131.png,0.14308652
test_145507.png,0.21117492
test_134264.png,0.16367213
test_140848.png,0.072200574
test_164172.png,0.10730325
test_01834.png,0.22712462
test_01984.png,0.14905581
test_156096.png,0.13951662
test_167337.png,0.12555945
test_175109.png,0.07103907
test_174712.png,0.17298377
test_00972.png,0.26899886
test_165664.png,0.08250406
test_148276.png,0.1837128
test_150027.png,0.124065064
test_02323.png,0.06761066
test_02347.png,0.113704525
test_03101.png,0.06367624
test_01641.png,0.08750259
test_170644.png,0.17928772
test_140082.png,0.2885751
test_01508.png,0.18901923
test_140737.png,0.11457954
test_168284.png,0.089999706
test_152010.png,0.1625673
test_01535.png,0.07460858
test_156468.png,0.032315075
test_02413.png,0.07350393
test_00870.png,0.4815116
test_167221.png,0.15174049
test_03184.png,0.091632575
test_136724.png,0.13038759
test_03669.png,0.1236003
test_142864.png,0.05862964
test_02273.png,0.13844772
test_01066.png,0.09900454
test_02483.png,0.16224472
test_03962.png,0.051390413
test_149476.png,0.11068336
test_00132.png,0.06866555
test_149102.png,0.07818185
test_154803.png,0.09810231
test_03155.png,0.13963443
test_150392.png,0.08525038
test_01423.png,0.12654354
test_162768.png,0.13131008
test_01397.png,0.07882229
test_140483.png,0.18060972
test_160599.png,0.4798108
test_01437.png,0.0768163
test_178341.png,0.09590296
test_179158.png,0.18509245
test_153621.png,0.11864203
test_163593.png,0.06438526
test_158086.png,0.14185621
test_00066.png,0.17164004
test_00885.png,0.10870906
test_03618.png,0.05736369
test_158009.png,0.22852121
test_155954.png,0.08497272
test_01426.png,0.129672
test_174844.png,0.062137533
test_02541.png,0.1141456
test_01525.png,0.4236227
test_00139.png,0.08265448
test_148913.png,0.06394697
test_132725.png,0.144104
test_171882.png,0.08650705
test_00812.png,0.05292718
test_164666.png,0.068173096
test_02250.png,0.12784421
test_165562.png,0.2738904
test_158679.png,0.119445905
test_01781.png,0.059075993
test_03674.png,0.06451535
test_163354.png,0.13402908
test_181840.png,0.05546142
test_144321.png,0.10543561
test_147074.png,0.25077587
test_03850.png,0.09461969
test_132656.png,0.14515172
test_139456.png,0.099677026
test_144730.png,0.15845338
test_156656.png,0.09259118
test_174281.png,0.15027225
test_177355.png,0.0707911
test_143409.png,0.10555904
test_03610.png,0.06277318
test_137642.png,0.121887
test_02215.png,0.092971146
test_160989.png,0.07027185
test_00309.png,0.13466199
test_03549.png,0.10001772
test_176124.png,0.4798108
test_144436.png,0.098056115
test_140994.png,0.042418428
test_00103.png,0.13867375
test_142129.png,0.16133234
test_135388.png,0.14858729
test_133651.png,0.28057358
test_03660.png,0.12959848
test_165572.png,0.09934663
test_147026.png,0.064761244
test_139896.png,0.086973235
test_02954.png,0.115850575
test_163708.png,0.15719077
test_03920.png,0.11921967
test_142200.png,0.18177351
test_174394.png,0.11322923
test_178255.png,0.06578921
test_153810.png,0.11956497
test_00677.png,0.10957608
test_172828.png,0.052308857
test_134383.png,0.10909285
test_01169.png,0.044536192
test_01292.png,0.18130264
test_157232.png,0.11404851
test_181404.png,0.07681893
test_179101.png,0.16647181
test_143955.png,0.077621825
test_158923.png,0.06040907
test_03173.png,0.08488919
test_172690.png,0.123329714
test_01605.png,0.25620624
test_01698.png,0.2367913
test_174563.png,0.24389894
test_137656.png,0.24535914
test_01027.png,0.20000377
test_158801.png,0.11936333
test_02395.png,0.4798108
test_01783.png,0.1426415
test_00564.png,0.099081054
test_142562.png,0.10727612
test_161252.png,0.06794128
test_03715.png,0.11280922
test_155149.png,0.08330197
test_180690.png,0.03203971
test_00018.png,0.10652853
test_148933.png,0.10222525
test_02063.png,0.06862762
test_180352.png,0.049641773
test_154081.png,0.17199811
test_147043.png,0.0978785
test_160401.png,0.08333712
test_157218.png,0.28128397
test_175464.png,0.03736408
test_00987.png,0.10064449
test_136609.png,0.20158078
test_169213.png,0.07375733
test_03816.png,0.08095103
test_03949.png,0.19124982
test_164731.png,0.14267816
test_01924.png,0.14779793
test_180164.png,0.10163924
test_148103.png,0.091394074
test_182024.png,0.20024253
test_03510.png,0.07414977
test_156287.png,0.087598935
test_159145.png,0.07884443
test_03743.png,0.07530799
test_02146.png,0.16822758
test_180308.png,0.14016414
test_147457.png,0.11402673
test_144917.png,0.17628205
test_01961.png,0.1085221
test_168705.png,0.11224895
test_167285.png,0.14291027
test_179755.png,0.09939651
test_00898.png,0.25293678
test_159469.png,0.06669057
test_146572.png,0.09580666
test_138725.png,0.14452942
test_02958.png,0.020072283
test_168342.png,0.07581286
test_00713.png,0.03182817
test_149501.png,0.09191909
test_03898.png,0.08678795
test_02984.png,0.1442177
test_178894.png,0.25453925
test_01400.png,0.40420815
test_164349.png,0.09525523
test_135396.png,0.06780233
test_132700.png,0.105000295
test_162503.png,0.13749903
test_144870.png,0.09198304
test_02817.png,0.15909794
test_142046.png,0.12669908
test_03239.png,0.069068365
test_149708.png,0.12159081
test_02518.png,0.38431948
test_133514.png,0.08162271
test_180754.png,0.23190525
test_172245.png,0.08411829
test_01855.png,0.23362434
test_176977.png,0.15789214
test_153392.png,0.19141224
test_163457.png,0.19117242
test_166984.png,0.13729474
test_01967.png,0.054023284
test_134525.png,0.17206489
test_168239.png,0.04391012
test_143521.png,0.20797202
test_03800.png,0.04246643
test_164799.png,0.07303323
test_159266.png,0.06654172
test_00096.png,0.116183504
test_142779.png,0.113864385
test_143095.png,0.093763754
test_133234.png,0.2941023
test_141827.png,0.07380243
test_01883.png,0.10350175
test_00667.png,0.06604019
test_01526.png,0.1809191
test_01631.png,0.1570011
test_00862.png,0.3952562
test_01712.png,0.10912781
test_01638.png,0.07481176
test_172572.png,0.21826757
test_156068.png,0.14558375
test_159403.png,0.17928444
test_172414.png,0.14356184
test_169754.png,0.20772827
test_170851.png,0.13290873
test_03015.png,0.068791874
test_162580.png,0.12476569
test_157991.png,0.0633234
test_169256.png,0.08836046
test_164396.png,0.28217536
test_161990.png,0.268133
test_00085.png,0.06635041
test_162520.png,0.14459749
test_177477.png,0.1506242
test_166681.png,0.101384796
test_167317.png,0.08889646
test_176456.png,0.05533744
test_132649.png,0.06044384
test_00718.png,0.07940181
test_03375.png,0.10228299
test_174021.png,0.10023142
test_01539.png,0.11331953
test_00257.png,0.21315412
test_182425.png,0.19031912
test_156749.png,0.11357522
test_143786.png,0.11420214
test_141084.png,0.05955944
test_159075.png,0.14901228
test_00361.png,0.4798108
test_03259.png,0.07405711
test_180193.png,0.120080315
test_148840.png,0.061841782
test_02505.png,0.3559994
test_00092.png,0.10426127
test_148869.png,0.069363914
test_02106.png,0.28231776
test_142796.png,0.12708446
test_03576.png,0.091899104
test_154639.png,0.22221805
test_01452.png,0.09419595
test_178269.png,0.055258352
test_01232.png,0.17016605
test_02283.png,0.12538077
test_181727.png,0.16208777
test_168847.png,0.07794688
test_03109.png,0.120888256
test_135783.png,0.0854955
test_156337.png,0.14461721
test_139675.png,0.07728099
test_163485.png,0.09272999
test_134325.png,0.08294719
test_03494.png,0.06660696
test_02016.png,0.09659697
